,Ta_C,Td_C,RH_%,wind_ms,wind_relative,solar_elevation,GHI_Wm2,direct_horizontal_Wm2,DHI_Wm2,DNI_Wm2,solar_gain_mrt,diffuse_mrt,mrt,UTCI_C
2026-06-10 00:00:00,16.857629394531273,12.322076416015648,74.62179733100879,1.3304531169923233,1.54,-22.429983669792932,0.0,0.0,0.0,0.0,0.0,0.0,16.857629394531273,16.448842883376713
2026-06-10 01:00:00,16.382531738281273,12.058831787109398,75.58869101636915,1.2378986337994917,1.448,-18.9815824744369,0.0,0.0,0.0,0.0,0.0,0.0,16.382531738281273,16.135638740264312
2026-06-10 02:00:00,15.991418457031273,11.977380371093773,77.0824010729835,1.2854191017056973,1.495,-13.203521571511498,0.0,0.0,0.0,0.0,0.0,0.0,15.991418457031273,15.686789969335617
2026-06-10 03:00:00,15.713769531250023,11.765466308593773,77.37391890505543,1.3938923042839488,1.604,-5.6004484337793565,0.0,0.0,0.0,0.0,0.0,0.0,15.713769531250023,15.189738915270974
2026-06-10 04:00:00,16.075585937500023,12.302087402343773,78.32474859292809,1.592883130973437,1.803,3.55166195727898,3.911111111111111,0.49777777777777776,3.413333333333333,8.035347833001527,0.2897083843976901,0.2244363283715285,16.365294321897714,15.34001797786365
2026-06-10 05:00:00,17.610070800781273,13.023950195312523,74.50247663380765,2.101921323507052,2.312,13.283023476137924,78.13333333333334,38.18666666666667,39.94666666666667,166.20141741384285,7.019819797046707,2.5852397800700335,24.62989059782798,18.09429044862326
2026-06-10 06:00:00,19.509667968750023,12.959863281250023,65.87373693457012,1.5561687760671978,1.766,23.725270127808535,215.0222222222222,135.66222222222223,79.35999999999999,337.17332392942075,16.192387996860255,5.036601780303091,35.70205596561028,23.578932927372406
2026-06-10 07:00:00,21.298181152343773,11.952600097656273,55.21602623421848,2.032267694386975,2.242,34.492172603286384,391.46666666666664,287.68,103.78666666666663,508.0049948413654,26.938335126323018,6.467545878051515,48.23651627866679,27.164321062487446
2026-06-10 08:00:00,23.425500488281273,12.959130859375023,51.82802192976845,2.9802402719130017,3.19,45.25137621990879,562.8444444444444,431.0577777777778,131.78666666666663,606.9507048191451,34.495541305596106,8.03693099609851,57.92104179387738,29.65277241602745
2026-06-10 09:00:00,24.736596679687523,13.360559082031273,49.17663890665055,3.7631533968500803,3.973,55.50887115468235,724.0355555555556,587.36,136.67555555555555,712.6305649170508,42.53757979273555,8.225504454756722,67.27417647242308,31.87701425585199
2026-06-10 10:00:00,25.997949218750023,14.057641601562523,47.73748171049631,4.539079337101139,4.749,64.22913555962494,824.7822222222222,682.2755555555556,142.50666666666666,757.6293940396865,46.383693287339185,8.468406056898017,72.38164250608921,33.259158202545194
